user,item,rating
3636,1808418750,4
3637,1808405712,1
3657,1808466103,1
3657,1800022581,5
3657,1807432594,5
3657,1808416901,3
3661,1800124802,2
3661,1800019594,5
3661,1808402448,4
3661,1808405428,5
3667,1808402448,5
3676,1808404470,5
3676,1808402448,4
3679,1808402448,5
3679,1808404537,1
3683,1807816319,4
3684,1808402448,1
3685,1808402448,5
3685,1800069071,3
3689,1808402448,4
3692,1805537017,5
3693,1800126597,5
3695,1808402448,3
3696,1808402448,4
3700,1808402448,5
3709,1808402448,3
3709,1808404742,3
3709,1808409320,3
3709,1808405757,2
3713,1800082075,5
3719,1808435938,4
3719,1808414381,5
3719,1808440470,5
3719,1808404549,1
3719,1808402448,4
3719,1808450790,4
3719,1808437039,5
3721,1808405895,5
3722,1807776039,4
3728,1800223031,5
3728,1808435941,1
3729,1808437167,4
3730,1808481189,5
3730,1808402448,4
3733,1808404450,1
3733,1808403143,1
3733,1808418750,4
3735,1808412006,5
3736,1807592188,1
3736,1800222436,5
3736,1800260787,5
3736,1800359669,5
3736,1808406642,5
3736,1808405428,4
3738,1800033734,5
3738,1808412006,5
3743,1800096752,4
3743,1808402448,4
3745,1808402448,4
3748,1807485310,1
3748,1800241401,1
3748,1800020374,1
3748,1808402448,1
3748,1800195642,1
3748,1800018676,1
3750,1808404010,5
3753,1808402448,4
3755,1800361458,1
3755,1800128578,4
3755,1800353817,2
3755,1800085868,5
3755,1800196571,5
3755,1800027621,5
3755,1800060724,5
3755,1800169438,5
3755,1800084699,2
3755,1800021959,5
3755,1800341652,2
3755,1807816360,3
3755,1800192965,5
3755,1800093693,5
3755,1800201477,5
3755,1800084851,5
3755,1800128597,5
3755,1800110305,5
3755,1800079223,3
3755,1800018867,5
3755,1803471117,1
3755,1800355229,5
3755,1800021630,3
3755,1802830366,3
3755,1800019235,5
3755,1800279502,1
3755,1800018653,5
3755,1800023240,5
3755,1800183737,5
3755,1802837158,2
3755,1800354417,5
3755,1800195776,5
3755,1800201702,5
3755,1800063097,5
3755,1800106736,4
3755,1808402820,4
3755,1808465610,5
3755,1807459257,5
3755,1800243791,5
3755,1804385084,5
3755,1808402448,2
3755,1800156420,4
3755,1808411870,5
3755,1804133342,2
3755,1800099328,5
3755,1808421237,5
3755,1800182364,5
3755,1800019214,4
3755,1800020600,1
3755,1804568968,5
3755,1800199352,4
3755,1800127522,5
3755,1800061973,5
3755,1800149361,5
3755,1804749964,2
3755,1800306455,5
3755,1800106253,3
3755,1800023374,4
3755,1800249977,5
3755,1800057561,5
3755,1800161266,5
3758,1808435651,5
3758,1807432594,5
3758,1808393853,5
3758,1807776036,4
3758,1803471095,5
3758,1800444945,5
3760,1808402448,1
3760,1808405757,3
3765,1808402448,4
3783,1800444902,5
3789,1808402448,5
3802,1808405428,5
3802,1807579301,5
3808,1804383744,5
3810,1808402448,4
3810,1808405757,3
3814,1808405757,4
3816,1808402448,5
3821,1808402448,3
3823,1808402448,1
3828,1808402936,5
3831,1808406448,4
3831,1807859491,5
3831,1800353817,5
3831,1807810516,5
3831,1807566052,5
3831,1800350475,5
3831,1807858489,5
3831,1802813191,5
3832,1808418750,5
3832,1808402448,3
3834,1808402448,5
3838,1800106663,5
3838,1800217371,5
3840,1807540353,4
3840,1800243791,5
3840,1804104796,5
3840,1807745512,5
3840,1800252204,4
3840,1800353550,4
3840,1800019111,5
3840,1807816352,4
3840,1808406322,4
3840,1804666512,4
3840,1804749968,4
3840,1800260136,5
3840,1804851376,4
3840,1804487874,4
3840,1800019214,5
3840,1808418721,2
3840,1807428937,4
3840,1808396013,5
3840,1807776039,5
3840,1808404477,4
3840,1800024300,5
3840,1800359665,5
3840,1800321162,5
3843,1808405417,5
3843,1808402448,1
3849,1800023320,5
3849,1800136186,5
3849,1800444902,5
3849,1800025823,4
3849,1800253345,4
3852,1808439408,4
3852,1808402448,4
3855,1808402448,4
3857,1808418750,4
3857,1808402448,1
3857,1808405417,5
3857,1808412006,4
3857,1808404537,3
3859,1807816004,5
3863,1808402448,4
3864,1808440470,1
3866,1808402448,5
3868,1808412410,5
3868,1807745519,5
3874,1808421393,5
3874,1800252048,5
3874,1808465495,5
3876,1808410707,2
3878,1800173050,3
3878,1800130925,5
3879,1808439461,5
3879,1808410818,5
3879,1800103151,5
3879,1800204042,5
3879,1808449735,5
3879,1804476721,5
3882,1807599125,1
3882,1807858503,4
3882,1807863342,2
3882,1800052054,4
3889,1808405417,5
3889,1808404091,3
3889,1808437039,5
3889,1808410707,3
3895,1800023586,5
3895,1800201352,4
3895,1807816319,4
3895,1800019214,5
3895,1800242839,4
3895,1800169924,4
3895,1808402448,3
3895,1800213194,4
3895,1808435941,4
3895,1800019376,5
3895,1800353541,5
3895,1800019301,4
3895,1800290380,4
3895,1804851376,4
3895,1804379952,4
3897,1808402448,5
3897,1800174038,5
3902,1808412006,5
3907,1808402448,5
3912,1804738128,5
3912,1807537463,5
3912,1807858489,5
3912,1802813191,5
3913,1808402448,5
3913,1800048264,1
3913,1800214928,5
3913,1800022654,5
3913,1800020374,5
3913,1800026145,5
3913,1800353571,5
3913,1804851373,5
3913,1808405428,5
3913,1800238182,5
3918,1800096432,5
3918,1808439571,4
3918,1800044253,5
3918,1800076772,5
3918,1800037131,5
3924,1807599125,5
3926,1808402448,5
3927,1800019594,5
3927,1808405164,5
3927,1807428853,5
3927,1804476721,5
3927,1800026398,3
3927,1800135810,5
3927,1800080795,5
3927,1800121659,5
3927,1800062820,5
3927,1800080788,5
3927,1800228066,5
3927,1807784227,4
3927,1800061638,5
3927,1800019337,5
3927,1804318783,5
3927,1800024141,5
3927,1808413016,2
3927,1807776024,4
3927,1800223031,5
3927,1808405428,5
3927,1800071079,5
3927,1800444945,3
3927,1800227659,4
3936,1808439408,3
3936,1800019594,5
3936,1808402448,5
3938,1808439571,1
3953,1800026145,4
3953,1800362940,4
3953,1808402448,5
3953,1800109653,5
3953,1800019665,5
3957,1808449693,5
3961,1800111258,4
3961,1800128578,5
3961,1800183699,5
3961,1800155613,4
3961,1800020345,5
3961,1800020154,5
3961,1800299230,5
3961,1800161524,5
3961,1804383575,5
3961,1800228066,5
3961,1800421139,4
3961,1800181502,5
3961,1800216539,5
3961,1800201304,5
3961,1800026145,5
3961,1802821120,5
3961,1800026322,5
3961,1800024275,5
3961,1807733433,5
3961,1800105380,5
3961,1808402448,5
3961,1800065627,5
3961,1800018964,5
3961,1800217371,5
3961,1800182293,5
3961,1800022106,5
3961,1800183448,5
3961,1800379216,4
3961,1800049701,5
3961,1800113487,5
3961,1800344656,5
3961,1807438736,5
3961,1800121659,5
3961,1800061638,5
3961,1800040967,5
3961,1807731530,4
3961,1800233344,5
3961,1800019151,5
3961,1800367822,5
3962,1808402448,5
3963,1808402448,1
3965,1808496435,5
3967,1808402448,5
3967,1800019487,2
3970,1808402448,3
3973,1800174047,5
3973,1800217234,5
3973,1807838809,4
3973,1800079223,5
3974,1808402448,1
3983,1808404742,5
3985,1808402448,4
3985,1800367822,5
3993,1800341333,5
3993,1800250043,5
3993,1800019594,5
3993,1808402448,5
3993,1807428853,4
3993,1800124781,5
3993,1800354992,1
3993,1800024725,5
3993,1808409330,5
3993,1808405428,5
3993,1800082735,5
3993,1800109559,5
3994,1808440470,5
3994,1808404742,5
3995,1808440470,4
3995,1808418750,5
3995,1808402448,4
3995,1808409320,4
3995,1808405757,4
3996,1808402448,4
4004,1807751254,4
4004,1800197968,4
4004,1800165355,5
4004,1804857429,4
4004,1800019594,5
4004,1807428853,5
4004,1804094768,4
4004,1800185959,4
4004,1804471389,3
4004,1808412006,5
4004,1808396025,4
4004,1807792275,4
4008,1808402448,3
4018,1808402448,5
4023,1804554789,5
4023,1808498299,4
4023,1804094932,5
4023,1800238578,5
4023,1800026088,5
4023,1807880711,5
4023,1808484568,5
4023,1800166152,5
4023,1800418952,5
4023,1800469479,5
4023,1807879903,5
4023,1808406642,5
4023,1800019955,5
4023,1800024401,5
4023,1807858503,5
4023,1808451976,5
4023,1808403030,5
4023,1803242525,5
4023,1807865465,5
4023,1800205053,5
4023,1800419971,5
4023,1800065515,5
4023,1807839284,5
4023,1807792751,5
4023,1800024095,5
4023,1800340366,5
4023,1800140670,5
4023,1808465610,5
4023,1804849939,5
4023,1800172505,5
4023,1808409321,5
4023,1800215464,5
4023,1800161953,5
4023,1800341039,5
4023,1800328829,5
4023,1808403329,5
4023,1802832529,5
4023,1800418787,5
4023,1800250001,5
4023,1800082735,5
4023,1804358017,5
4023,1800082750,5
4023,1800318716,5
4023,1800248377,5
4023,1800089969,5
4023,1800020102,5
4023,1800279802,5
4023,1808464899,5
4023,1800195642,5
4023,1800082796,3
4023,1804851030,4
4046,1808405650,4
4046,1808409320,4
4047,1800279044,1
4047,1800024464,5
4047,1808487398,1
4047,1808402448,5
4048,1808404549,1
4048,1808402448,5
4048,1808409320,1
4048,1808435941,1
4048,1808404537,1
4048,1807438889,5
4050,1808404549,2
4050,1808402448,4
4052,1808402448,5
4053,1807428619,4
4054,1807426886,3
4054,1807816352,4
4064,1800174422,5
4064,1800019111,5
4064,1800018964,5
4064,1800069071,5
4064,1800212880,5
4064,1800254684,5
4064,1800361193,1
4064,1800340965,5
4064,1802816217,5
4064,1800019457,5
4064,1800062205,5
4064,1800112175,5
4064,1800036465,5
4064,1800261144,5
4064,1800202087,5
4064,1800022982,5
4064,1804359691,1
4064,1800088353,5
4064,1808438900,1
4064,1800022828,5
4068,1808508113,5
4069,1800249512,5
4070,1808418750,3
4070,1808404742,4
4073,1808402448,4
4075,1804578215,4
4075,1808465610,4
4075,1807645166,5
4075,1804738128,5
4075,1807432839,4
4075,1807432594,4
4075,1807537463,5
4078,1808402448,3
4082,1808465610,4
4082,1800023302,4
4082,1807816356,2
4082,1808443070,5
4082,1808402448,3
4082,1804133346,4
4082,1804477318,4
4082,1800150158,5
4082,1800076081,4
4082,1808437167,4
4082,1807858489,4
4082,1807485310,4
4082,1808404477,4
4082,1807579301,4
4082,1802813191,5
4088,1808402448,5
4091,1808402448,1
4091,1808409320,5
4091,1808405757,3
4093,1808406448,1
4093,1808404742,1
4093,1808405757,5
4105,1808418750,4
4106,1808402448,3
4106,1808409320,4
4106,1808404537,3
4113,1800281428,1
4113,1800313263,1
4113,1800176956,1
4113,1800127008,1
4113,1800176096,3
4113,1800059423,5
4130,1800156181,5
4130,1800022581,5
4130,1808402448,3
4130,1800121659,5
4138,1808427870,5
4141,1808402448,2
4141,1808409320,4
4143,1808402448,5
4144,1800039098,5
4149,1808485843,5
4153,1808402448,5
4154,1808402448,4
4159,1808402448,1
4159,1808405757,4
4161,1804094932,4
4161,1800068492,5
4162,1808403742,5
4162,1808421393,5
4167,1808402448,1
4172,1808435941,5
4172,1808449693,5
4175,1808402448,4
4175,1808409320,4
4179,1808402448,1
4179,1808409320,4
4179,1808405757,4
4182,1808404018,5
4184,1800024650,5
4186,1808412006,5
4192,1800039098,4
4192,1808402448,4
4192,1808449735,4
4193,1807859491,5
4193,1800019337,5
4193,1803454613,4
4193,1800227659,5
4195,1808409320,4
4195,1808435941,4
4207,1808467432,4
4207,1807432594,5
4207,1808435941,5
4210,1808404549,4
4210,1808412006,4
4210,1808405757,3
4212,1808404470,3
4212,1807816319,3
4212,1808402448,3
4212,1808418410,4
4212,1808409320,4
4219,1808402448,4
4219,1808404170,1
4221,1800019594,5
4221,1808402448,5
4221,1807428853,3
4221,1808404537,4
4227,1807993019,1
4227,1800020133,1
4227,1808404470,5
4227,1808402448,5
4227,1808435941,1
4227,1808404537,5
4229,1808402448,5
4236,1808402448,5
4240,1800174047,4
4240,1800021539,4
4240,1807565371,5
4240,1800156266,4
4240,1800217234,4
4240,1800018639,5
4240,1804383575,4
4240,1808416489,4
4240,1800021630,5
4240,1807865465,5
4240,1800150158,4
4240,1802821120,5
4240,1800223031,5
4240,1800353559,5
4240,1800372697,4
4240,1800179562,5
4240,1800242917,4
4240,1804736442,4
4240,1804713420,4
4240,1800020928,5
4240,1800175356,4
4240,1804736435,4
4240,1804861092,5
4240,1804133343,4
4240,1800168581,4
4240,1800021319,5
4240,1800018914,5
4240,1800226270,5
4240,1800139510,4
4240,1805535161,4
4240,1800125822,5
4240,1804379962,4
4240,1800141486,4
4240,1800116994,5
4240,1804895517,4
4240,1804476698,4
4240,1800177244,4
4240,1804359030,5
4240,1808435938,5
4240,1804861086,5
4240,1807634506,5
4240,1800019388,4
4240,1807428926,5
4240,1800118316,5
4240,1800079223,4
4240,1804466417,4
4240,1807784227,5
4240,1802771079,5
4240,1808482851,5
4240,1807816004,4
4240,1800020374,5
4240,1800420407,5
4240,1800340155,5
4240,1800094243,3
4240,1808410341,4
4240,1800171299,5
4240,1800146379,4
4240,1805535154,5
4240,1808473714,5
4240,1800200012,4
4240,1807731530,4
4240,1800070046,4
4240,1800024255,4
4240,1800245898,5
4240,1800367822,5
4240,1807426893,4
4245,1808402448,5
4247,1804555491,4
4247,1804379962,5
4247,1804383678,5
4247,1800019927,4
4247,1808402448,4
4252,1800019794,5
4252,1808402448,5
4252,1803454613,5
4253,1808465610,4
4253,1808402448,5
4253,1808428820,3
4260,1800111258,5
4260,1800030906,5
4260,1804104796,5
4260,1800128578,5
4260,1802953401,5
4260,1800159233,4
4260,1800022996,5
4260,1804094768,5
4260,1800064266,4
4260,1800379216,4
4260,1808403329,5
4260,1800353571,4
4260,1800161524,5
4260,1800121659,5
4260,1800061638,5
4260,1803453994,5
4260,1800020333,5
4260,1800020102,5
4260,1807745519,2
4260,1802761123,5
4260,1800026231,5
4260,1808405428,5
4260,1800060404,4
4260,1800191019,1
4260,1800444945,4
4265,1808402448,5
4268,1808402448,5
4271,1800019594,5
4271,1800240281,3
4271,1800187018,4
4271,1804383744,5
4271,1800126702,4
4271,1804861086,5
4271,1804383671,4
4271,1808409407,2
4271,1808405650,4
4271,1800099442,5
4271,1800243088,5
4271,1800340927,5
4271,1800421139,4
4271,1808411901,2
4271,1800235955,4
4271,1807592178,4
4271,1800025551,5
4271,1800068681,4
4271,1800223031,5
4271,1800077850,5
4271,1804147056,3
4271,1803454613,2
4271,1808404170,1
4271,1807645166,3
4271,1800261928,5
4271,1800255417,4
4271,1800023786,5
4271,1800068037,5
4271,1800026398,2
4271,1800182038,5
4271,1804520039,5
4271,1800121659,5
4271,1800054486,4
4271,1800061638,5
4271,1808405250,5
4271,1808404091,4
4271,1808404878,5
4271,1804578215,4
4271,1800054077,5
4271,1800138351,4
4271,1800173290,2
4271,1800105736,4
4271,1808404477,5
4271,1800072798,4
4272,1808402448,5
4274,1804738128,5
4274,1804090603,4
4274,1808402448,5
4274,1803242024,4
4280,1800227679,5
4280,1808402448,5
4282,1800245829,4
4282,1800421139,4
4282,1808402448,4
4282,1800022106,4
4282,1804589078,5
4282,1804383744,5
4282,1802814933,5
4282,1800367822,5
4286,1807438889,5
4294,1808403428,5
4296,1808411996,5
4296,1807816360,3
4296,1807858487,4
4296,1808396013,4
4296,1808405428,5
4296,1807812168,4
4296,1808406322,4
4297,1804104796,5
4298,1808402448,1
4301,1800090593,5
4301,1808418956,5
4308,1808405428,5
4311,1808402448,4
4315,1808439408,5
4315,1800266506,5
4315,1808405757,4
4317,1808409320,5
4323,1800387396,4
4323,1800299230,5
4325,1808402448,4
4330,1800353483,5
4333,1808402448,5
4341,1808402448,4
4341,1808412006,4
4341,1808404742,4
4341,1808405757,3
4349,1808439408,4
4349,1808409320,5
4353,1808402448,5
4355,1800367007,5
4357,1808405428,4
4361,1808402448,5
4362,1808403329,5
4363,1808439335,5
4363,1808402448,2
4363,1808405757,1
4367,1800245686,5
4367,1800353817,5
4367,1808516159,5
4367,1808511014,4
4367,1800359669,5
4367,1800024386,5
4367,1808396051,5
4367,1800381592,4
4367,1800215641,5
4367,1800350977,5
4367,1807432836,4
4367,1800019512,5
4367,1800022439,5
4367,1808487377,5
4367,1804516780,5
4367,1800228066,5
4367,1804724734,5
4367,1807816004,5
4367,1804369560,4
4367,1800019929,5
4367,1800201304,5
4367,1808516216,5
4367,1800022229,5
4367,1800420407,4
4367,1800024381,5
4367,1800025601,4
4367,1800419988,5
4367,1800238182,4
4367,1800217779,4
4367,1807733433,4
4367,1800070872,5
4367,1807761085,5
4367,1800022996,5
4367,1800280545,5
4367,1807812168,5
4367,1808405320,5
4367,1800354940,3
4367,1800018810,5
4367,1800024709,5
4367,1804736435,5
4367,1800019048,5
4367,1800263231,4
4367,1800210877,5
4367,1804713403,4
4367,1804486105,5
4367,1800070006,5
4367,1808409320,5
4367,1800019905,5
4367,1800070046,4
4367,1807634842,4
4367,1804090603,5
4367,1800260787,5
4377,1808402448,5
4377,1808409320,5
4379,1800235258,4
4382,1808411818,5
4382,1808440470,4
4382,1808404549,3
4382,1808402448,2
4382,1807792666,3
4382,1808485843,5
4382,1808404742,4
4382,1808435941,5
4382,1808449735,5
4382,1808402918,4
4382,1808404831,5
4382,1808412006,4
4382,1808406642,4
4382,1808405428,5
4382,1800305080,4
4388,1800024968,2
4388,1800068492,4
4388,1808412006,5
4388,1808419778,4
4388,1804133343,4
4391,1800077149,5
4392,1808411870,5
4392,1808449735,3
4395,1800282126,4
4395,1800026699,4
4395,1800212008,5
4395,1800019594,5
4395,1800110568,4
4395,1808402448,4
4395,1800082897,4
4395,1807428853,4
4395,1807858489,5
4395,1808403329,5
4395,1800085992,5
4395,1800130362,4
4395,1800113487,4
4395,1800095380,5
4395,1800230976,5
4395,1800353813,2
4395,1807428622,5
4395,1800238822,4
4395,1807432841,4
4395,1800212379,5
4395,1800233344,5
4395,1800223031,5
4395,1800021618,5
4395,1800072405,5
4395,1802813191,5
4395,1802760999,4
4395,1800444945,4
4399,1808402448,5
4399,1808412006,4
4415,1808439408,5
4415,1804736442,4
4416,1808435941,1
4417,1808418721,1
4418,1800019531,5
4418,1800184255,5
4418,1800054624,5
4418,1800354668,3
4420,1808402448,4
4420,1808412006,4
4420,1808405428,4
4423,1807812147,3
4423,1807745772,4
4423,1808396013,4
4423,1800024574,5
4423,1800018810,5
4423,1808409407,5
4423,1800020934,5
4423,1804471389,4
4423,1802958028,2
4423,1807784298,5
4423,1804358883,5
4423,1808405428,5
4423,1800234527,5
4423,1800422570,5
4423,1802953388,5
4426,1808440470,5
4426,1808402448,5
4426,1808404742,5
4430,1808402448,4
4431,1808439408,5
4433,1808440470,5
4433,1808402448,5
4434,1808402448,4
4437,1800021539,5
4437,1804104841,5
4437,1800019537,4
4437,1808418671,5
4437,1808402448,5
4438,1800036465,2
4441,1808404343,5
4441,1804758337,5
4442,1800019214,5
4442,1800354346,5
4442,1808457965,5
4442,1800361149,5
4442,1800022155,5
4443,1808402448,5
4444,1800111258,5
4444,1800061638,5
4444,1800202853,5
4444,1800028321,5
4444,1800049701,5
4444,1800099328,5
4444,1800096752,4
4444,1800082735,5
4444,1800121659,5
4445,1808402448,1
4447,1807540352,1
4447,1807829081,5
4447,1808427564,4
4447,1808402448,1
4447,1808409320,2
4447,1808405757,1
4447,1808404470,5
4447,1808439408,1
4447,1808510015,4
4447,1800107744,1
4448,1808402448,5
4450,1808402448,2
4454,1808402448,4
4455,1808402448,2
4456,1808440470,4
4456,1808402448,3
4456,1808404742,5
4459,1804383585,4
4461,1804713423,5
4461,1800202853,5
4461,1802771203,5
4461,1808402448,4
4461,1800026398,5
4461,1800379216,4
4461,1804738128,5
4461,1800019304,5
4461,1803454613,4
4462,1808405428,4
4465,1808402448,5
4470,1800045201,5
4470,1800444945,5
4474,1800142693,4
4474,1803454613,4
4475,1808402448,5
4475,1808412006,5
4479,1808409320,5
4485,1808402448,4
4490,1807600137,3
4492,1808405250,4
4498,1800235258,4
4498,1804090603,4
4498,1804770389,4
4498,1808416901,4
4498,1803454613,4
4498,1807776055,4
4501,1808421437,5
4501,1800020333,5
4502,1808402448,4
4503,1800353571,4
4508,1807634506,4
4510,1808439408,5
4510,1808402448,4
4514,1807809241,5
4514,1800179081,5
4514,1800194750,5
4514,1800368353,5
4514,1800025909,4
4514,1807784264,5
4514,1804398726,5
4514,1800275025,4
4514,1800230900,5
4515,1808402448,5
4523,1800421133,4
4523,1800021618,5
4523,1808402448,3
4523,1800027621,3
4523,1802958072,3
4523,1802837000,4
4523,1807211778,4
4524,1800181940,4
4524,1800053311,5
4524,1800212008,4
4524,1800036526,5
4524,1800167072,5
4524,1800245442,5
4524,1800153080,5
4524,1804104810,4
4524,1807211778,4
4524,1800238822,5
4524,1800139768,5
4524,1800162089,4
4524,1800263638,4
4524,1800163613,4
4524,1800212379,4
4524,1800211319,4
4524,1800296744,5
4524,1800104808,5
4525,1800334243,1
4525,1808405428,5
4526,1808433119,3
4530,1808402448,4
4531,1800026145,4
4531,1808414685,5
4531,1807858511,3
4531,1800178698,3
4531,1800019388,5
4531,1807812153,2
4531,1800020867,5
4531,1808405549,4
4531,1804867339,5
4531,1800060404,5
4531,1800129564,5
4534,1808439408,5
4534,1807776055,5
4538,1808439408,4
4538,1808404549,4
4538,1808402448,4
4538,1808431865,4
4543,1808435938,1
4543,1802813196,2
4543,1800060404,1
4546,1808409321,5
4550,1800019594,5
4550,1800353817,4
4550,1808435941,5
4550,1800341704,4
4550,1808435938,4
4550,1800355643,4
4550,1800019512,5
4550,1808435494,4
4550,1800106663,4
4550,1807432841,4
4550,1800311253,4
4550,1808404549,4
4550,1807799951,3
4550,1804318783,5
4550,1800150158,5
4550,1808450790,5
4550,1800226298,4
4550,1804738128,5
4550,1800296744,5
4550,1807432594,5
4550,1800025911,4
4550,1807816319,4
4550,1808402448,5
4550,1808427977,5
4550,1807428853,5
4550,1808431865,4
4550,1807537463,5
4550,1807812168,4
4550,1800350475,4
4550,1808449735,4
4550,1800022026,4
4550,1808412006,4
4550,1808437039,5
4550,1808416901,4
4550,1808440470,4
4550,1804486105,4
4550,1800212379,5
4550,1808405757,3
4550,1807634842,4
4550,1800402094,4
4550,1808405417,4
4550,1804770389,2
4550,1808405308,4
4553,1808409330,3
4553,1808404549,4
4553,1808412549,3
4553,1808404742,5
4558,1808411857,3
4558,1800127070,4
4558,1808411888,4
4558,1800216534,5
4565,1808440470,5
4565,1808402448,5
4566,1808402448,3
4569,1808405417,5
4569,1804094938,4
4569,1807858489,5
4570,1800174422,4
4570,1800018745,2
4570,1800019246,4
4570,1800211875,3
4570,1800023559,4
4570,1807816352,3
4570,1800341704,4
4570,1800126702,4
4570,1800042988,4
4570,1800023235,1
4570,1800166152,3
4570,1800244920,5
4570,1800195932,4
4570,1804383582,4
4570,1800111267,4
4570,1800036465,5
4570,1800341625,4
4570,1800022332,1
4570,1800140242,1
4570,1802821120,4
4570,1800294043,3
4570,1800035416,5
4570,1800088353,4
4570,1800140670,4
4570,1800025911,4
4570,1800091730,4
4570,1800179703,3
4570,1800019098,3
4570,1808402448,4
4570,1800172505,4
4570,1800208721,1
4570,1800019111,4
4570,1804589078,4
4570,1800192737,4
4570,1800049701,5
4570,1800020489,3
4570,1800019116,3
4570,1804379788,1
4570,1807657647,4
4570,1800170495,3
4570,1800267501,4
4570,1800141486,5
4570,1800111271,4
4570,1800034690,3
4570,1808397624,4
4570,1800127037,4
4570,1802816217,4
4570,1800246292,3
4570,1800089507,4
4570,1800083083,4
4570,1800249512,5
4570,1800340366,5
4570,1800177920,4
4570,1804329549,3
4570,1800074038,4
4570,1800021386,1
4570,1800353825,4
4570,1800354946,2
4570,1800096752,4
4570,1800074743,4
4570,1800071425,5
4570,1800062205,4
4570,1800320004,1
4570,1800060887,4
4570,1804476882,1
4570,1800279802,3
4570,1807733710,3
4570,1800022982,4
4570,1800129125,4
4572,1808404537,3
4572,1800020361,2
4574,1800353749,5
4576,1808409320,5
4582,1807530862,5
4582,1807428853,5
4582,1800074058,5
4582,1800074071,4
4582,1808404878,5
4582,1807457668,5
4582,1800054242,5
4582,1807427149,5
4582,1800424121,3
4582,1808405650,4
4582,1800074038,5
4583,1800249529,5
4583,1804484483,5
4583,1807812168,1
4587,1808402448,5
4592,1808402448,4
4592,1808435941,5
4593,1808414381,4
4593,1808435938,5
4593,1808404742,3
4593,1808449693,5
4593,1808405757,3
4595,1808439408,5
4595,1808402448,4
4595,1808435941,4
4602,1808406133,4
4602,1804749964,5
4602,1802771072,3
4602,1807859491,3
4602,1808402448,4
4602,1804329632,3
4602,1808429384,4
4602,1807437047,4
4602,1800353480,4
4604,1808402448,5
4606,1807428619,5
4606,1808464892,1
4606,1808500750,5
4606,1800019594,5
4606,1808483382,1
4610,1807784268,4
4611,1802835643,5
4611,1800139271,5
4613,1808435938,4
4613,1808440470,4
4613,1808402448,3
4613,1808435941,4
4615,1808402448,5
4616,1807530232,1
4616,1808404450,1
4616,1800018639,1
4616,1800089463,1
4617,1808402448,3
4619,1800180950,5
4619,1807776024,4
4619,1804104796,4
4619,1800424121,5
4619,1800062169,4
4619,1800018737,4
4619,1800183448,5
4623,1800420769,5
4623,1800353972,5
4623,1800019062,5
4623,1800245177,5
4623,1800126187,4
4623,1800019512,5
4623,1808412006,5
4623,1800022899,4
4624,1808402448,5
4624,1808404742,5
4629,1808418750,4
4629,1808402448,4
4629,1808435941,4
4629,1808404537,2
4636,1800230865,2
4636,1800074038,5
4637,1808404742,5
4638,1808404549,4
4638,1808402448,5
4638,1800119875,5
4638,1800024211,4
4644,1808405428,5
4645,1808440470,4
4645,1808418750,5
4651,1808402448,4
4651,1808412006,4
4656,1808405886,1
4656,1800061776,4
4660,1800119952,4
4660,1808465610,3
4660,1800138503,4
4660,1807432836,4
4660,1808409390,2
4660,1804477318,3
4660,1804133346,3
4663,1800020035,5
4665,1808403329,5
4665,1808402795,1
4670,1800018857,3
4673,1800026671,2
4675,1808402448,5
4675,1808412006,4
4675,1808405757,2
4688,1808402448,4
4688,1808435941,5
4688,1807812168,3
4688,1800214928,5
4688,1800035407,5
4688,1808474115,5
4688,1808440470,5
4688,1803453994,5
4688,1808416489,5
4688,1808509536,1
4688,1800089890,3
4688,1808420114,5
4688,1807428937,5
4688,1808437167,1
4688,1808405757,5
4688,1802761123,5
4688,1800088536,3
4688,1800310203,5
4688,1800026231,4
4688,1803454613,3
4695,1808402448,3
4695,1807793661,4
4697,1808402448,1
4698,1804899878,1
4698,1800021319,5
4698,1807540398,5
4703,1808440470,5
4703,1808405757,5
4704,1808402448,4
4705,1808402448,5
4706,1800082075,5
4709,1808439408,4
4709,1808440470,2
4709,1808404549,4
4709,1808418750,4
4709,1808402448,3
4709,1808435941,3
4715,1808402448,3
4724,1808402448,5
4725,1808402448,3
4727,1808402448,4
4728,1808402448,5
4730,1808396034,5
4736,1808402448,5
4740,1804578215,5
4740,1807743620,3
4740,1800147492,5
4744,1808402448,4
4744,1800353749,5
4747,1800020133,5
4748,1807592188,2
4748,1808405417,5
4749,1800025838,5
4749,1808402448,4
4749,1807455538,5
4749,1800109653,5
4749,1807776024,4
4749,1800022788,5
4749,1808411888,5
4749,1800230976,5
4749,1800104649,5
4749,1800081802,5
4749,1800261957,5
4749,1802761241,5
4749,1800128562,5
4757,1808402448,3
4760,1808440470,5
4760,1808418750,5
4760,1800367822,5
4761,1808402448,4
4761,1808432813,5
4763,1808402448,5
4764,1808402448,2
4770,1800115879,5
4774,1800019361,5
4774,1800317050,5
4774,1808402448,5
4774,1808412006,4
4774,1807859445,5
4778,1808402448,5
4781,1804476866,5
4781,1807733433,5
4781,1800019594,5
4781,1804849939,5
4781,1808402448,5
4781,1800098312,1
4781,1808412549,5
4781,1807428853,5
4781,1800341039,5
4781,1807428619,5
4781,1800328829,5
4781,1808484568,5
4781,1808403329,5
4781,1800020489,1
4781,1807879903,5
4781,1800161524,5
4781,1800038628,5
4781,1800421139,1
4781,1808405757,1
4781,1807599125,5
4781,1800026145,5
4782,1808435494,4
4790,1808440470,4
4790,1808402448,5
